,user_query,sql_query
0,Get all customer details.,SELECT * FROM customers;
1,Retrieve all employees from the database.,SELECT * FROM employees;
2,Show all products available in the inventory.,SELECT * FROM products WHERE quantity > 0;
3,List all orders placed today.,SELECT *  FROM orders  WHERE order_date = CURRENT_DATE;
4,Find all students enrolled in the school.,SELECT * FROM students;
5,Find all employees who work in the IT department.,SELECT * FROM Employees WHERE Department = 'IT';
6,Show all customers from New York.,SELECT * FROM customers WHERE city = 'New York';
7,Get a list of students who scored above 90% in Math.,SELECT *  FROM students  WHERE math_score > 90;
8,Retrieve all transactions greater than $500.,SELECT * FROM transactions WHERE amount > 500;
9,Find orders placed between January and March 2024.,SELECT *  FROM orders  WHERE order_date >= '2024-01-01'  AND order_date <= '2024-03-31';
10,Show the top 10 highest-paid employees.,SELECT * FROM employees ORDER BY salary DESC LIMIT 10;
11,List products sorted by their price in descending order.,SELECT * FROM products ORDER BY price DESC;
12,Get the latest 5 orders placed by customers.,SELECT *  FROM orders  ORDER BY order_date DESC  LIMIT 5;
13,Show employees sorted alphabetically by their last name.,SELECT *  FROM employees  ORDER BY last_name ASC;
14,Display students sorted by their total marks.,SELECT *  FROM students  ORDER BY total_marks DESC;
15,Count the number of employees in each department.,"SELECT department, COUNT(*)  FROM employees  GROUP BY department;"
16,Find the total number of registered users.,SELECT COUNT(*) AS total_users FROM users;
17,Get the number of products available in stock.,SELECT COUNT(*) AS num_products  FROM products  WHERE quantity > 0;
18,Count how many orders were placed in the last 7 days.,SELECT COUNT(*)  FROM orders  WHERE order_date >= NOW() - INTERVAL '7 day';
19,Find the number of complaints received this month.,SELECT COUNT(*)  FROM complaints  WHERE EXTRACT(MONTH FROM complaint_date) = EXTRACT(MONTH FROM CURRENT_DATE)  AND EXTRACT(YEAR FROM complaint_date) = EXTRACT(YEAR FROM CURRENT_DATE);
20,Get the total revenue generated by each product category.,"SELECT      pc.category_name,      SUM(oi.unit_price * oi.quantity) AS total_revenue FROM      order_items oi JOIN      products p ON oi.product_id = p.product_id JOIN      product_categories pc ON p.category_id = pc.category_id GROUP BY      pc.category_name ORDER BY      total_revenue DESC;"
21,Count the number of students in each grade.,"SELECT grade, COUNT(*)  FROM students  GROUP BY grade;"
